<p>[测试方法和流程拆分出的内容 知识点]</p> <p>因果图法说明</p>	[测试方法和流程拆分出的内容 知识点] <p>1、因：输入条件</p><p>2、果：输出结果</p><p>3、以画图的方式来表示输入条件和输出结果之间的关系</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>m值不合适--最大值</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>选m值最大的</p><p>注意：</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>m值不合适--少数服从多数</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>选相同M值最多的</p><p>分析：k=4</p><p>M=3 （最多）</p><p>选3的4次幂正交表</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>正交方法总结</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>1、如果有多余的列，删除掉即可</p><p>2、先将能映射的映射好</p><p>3、如果出现多出的机会，要尽量均匀的分配给该列的取值</p><p>检查是否有相同的行，如果有要适当处理</p><p>最优先挑选正合适的正交表，如果没有正合适的再用其他方案解决。</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>测试人员要将自己想象成最终用户，模拟用户在使用软件时的各种情景，通常模拟两类情景：</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>1、正确的业务操作过程—验证软件的功能是否正确</p><p>2、错误的操作场景—验证软件的异常处理能力（健壮性）</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>场景法使用的思路</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>场景法经常用于测试软件的业务流程和业务逻辑，当接到测试任务时，我们应该首先利用场景法测试程序的核心功能和主要业务是否正确，当核心功能和主要业务过程没有问题时，再展开对一些细节（如数据输入、组合等），利用等价类,边界值，判定表等方法进行测试。（先整体后细节）</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>场景法主要基于两个因素title</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>1、业务层面（更为重要）</p><p>2、技术层面</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>场景法主要基于两个因素--业务层面detail</p>	[测试方法和流程拆分出的内容 知识点] <p>要求测试人员要非常熟悉被测系统的业务，最好能成为所测系统的业务上的“专家”</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>场景法主要基于两个因素--技术层面detail</p>	[测试方法和流程拆分出的内容 知识点] <p>1、基本流：也叫正确流或有效流，模拟用户正确的业务操作过程。</p><p>2、备选流：也叫错误流或无效流，模拟用户错误的业务操作过程。</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>黑盒测试</p>	[测试方法和流程拆分出的内容 知识点] <p>也叫功能测试，是不关注软件的内部结构，只知道输入数据和输出结果的功能测试过程。</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>灰盒测试</p>	[测试方法和流程拆分出的内容 知识点] <p>把黑盒测试和白盒测试的要素结合起来进行测试的测试方法。</p><p>通常先通过黑盒测试发现bug，再进一步通过白盒测试对bug进行调查。灰盒测试常用于集成测试阶段。</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>动态测试</p>	[测试方法和流程拆分出的内容 知识点] <p>通过运行被测程序来检查运行结果与预期结果的差异，并分析运行效率和健壮性等指标；这种方法包括三部分：构造测试用例、执行程序、分析程序的输出结果</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>功能测试说明</p>	[测试方法和流程拆分出的内容 知识点] <p>所有的软件都要做功能测试，保证功能实现。</p><p>功能测试既可以手工功能测试又可以有自动化功能测试</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>随机测试(猴子测试)</p>	[测试方法和流程拆分出的内容 知识点] <p>就是对软件进行随意测试的测试方式，应该是常规测试用例测试完成后，在时间允许的前提下，做的一种补充测试</p>
